datetime,Province,y_cal,y_res,pred
2023-10-19T05:00:00Z,South Italy,1896.7050851071526,-21.20909575753759,1875.495989349615
2023-10-19T06:00:00Z,Calabria,590.0299945757607,-12.703510362001419,577.3264842137593
2023-10-19T06:00:00Z,South Italy,2108.8150760308154,-45.40337680487612,2063.411699225939
2023-10-19T07:00:00Z,Calabria,682.8675775897543,-58.918218631659734,623.9493589580945
2023-10-19T07:00:00Z,South Italy,2440.624130624622,-210.57849405208523,2230.0456365725368
2023-10-19T08:00:00Z,Calabria,775.0271555613285,-68.99306263473377,706.0340929265948
2023-10-19T08:00:00Z,South Italy,2770.009940183052,-246.58680399845895,2523.423136184593
2023-10-19T09:00:00Z,Calabria,815.6832223741959,-58.258833822512315,757.4243885516836
2023-10-19T09:00:00Z,South Italy,2915.3180218319117,-208.22179924128062,2707.096222590631
2023-10-19T10:00:00Z,Calabria,806.8437101601708,-42.71499122680939,764.1287189333614
2023-10-19T10:00:00Z,South Italy,2883.724887935223,-152.6668445667528,2731.05804336847
2023-10-19T11:00:00Z,Calabria,791.964799519899,-21.32738193025982,770.6374175896392
2023-10-19T11:00:00Z,South Italy,2830.5464540224166,-76.2257935363728,2754.320660486044
2023-10-19T12:00:00Z,Calabria,785.3889845136547,-10.896968536333992,774.4920159773206
2023-10-19T12:00:00Z,South Italy,2807.0439576241984,-38.94664973596346,2768.097307888235
2023-10-19T13:00:00Z,Calabria,776.5561983227963,0.7679669480200941,777.3241652708164
2023-10-19T13:00:00Z,South Italy,2775.474863080061,2.236391053819503,2777.7112541338806
2023-10-19T14:00:00Z,Calabria,763.6809567504916,13.070084121676718,776.7510408721683
2023-10-19T14:00:00Z,South Italy,2729.457704995179,38.061298442261936,2767.519003437441
2023-10-19T15:00:00Z,Calabria,764.2573529481688,-2.4092492886377377,761.848103659531
2023-10-19T15:00:00Z,South Italy,2731.517791774839,-8.610852445643616,2722.9069393291957
2023-10-19T16:00:00Z,Calabria,774.3863748779443,-6.374196776612149,768.0121781013321
2023-10-19T16:00:00Z,South Italy,2767.719738027276,-22.78189648607899,2744.937841541197
2023-10-19T17:00:00Z,Calabria,796.9227376275998,-23.625899843761495,773.2968377838382
2023-10-19T17:00:00Z,South Italy,2848.2665271096575,-84.4408830624644,2763.8256440471932
2023-10-19T18:00:00Z,Calabria,819.1785100220552,-41.45216482486343,777.7263451971918
2023-10-19T18:00:00Z,South Italy,2927.8104634952715,-148.15340053964334,2779.657062955628
2023-10-19T19:00:00Z,Calabria,833.0151845793476,-40.862335877589814,792.1528487017579
2023-10-19T19:00:00Z,South Italy,2977.2638610797967,-146.0453040229835,2831.218557056813
2023-10-19T20:00:00Z,Calabria,841.0309408657137,-48.90654108969067,792.124399776023
2023-10-19T20:00:00Z,South Italy,3005.9128244509407,-174.7959461630684,2831.116878287872
2023-10-19T21:00:00Z,Calabria,807.6194124230054,-52.024882711342066,755.5945297116633
2023-10-19T21:00:00Z,South Italy,2886.497310763579,-185.9411521431154,2700.556158620464
2023-10-19T22:00:00Z,Calabria,740.6612073118027,-43.84817242316297,696.8130348886398
2023-10-19T22:00:00Z,South Italy,2647.183252663882,-156.71692610957888,2490.466326554303
2023-10-19T23:00:00Z,Calabria,635.240998399394,-36.065347964910515,599.1756504344835
2023-10-19T23:00:00Z,South Italy,2270.4028721467002,-128.90047999235227,2141.502392154348
2023-10-20T00:00:00Z,Calabria,626.2442518119032,-18.523729635432726,607.7205221764705
2023-10-20T00:00:00Z,South Italy,2238.247769841146,-66.2053127444923,2172.0424570966534
2023-10-20T01:00:00Z,Calabria,538.4991552153875,-3.8000187051996215,534.6991365101879
2023-10-20T01:00:00Z,South Italy,1924.639674911061,-13.5815751883697,1911.0580997226914
2023-10-20T02:00:00Z,Calabria,506.7799829573948,8.600187224058608,515.3801701814534
2023-10-20T02:00:00Z,South Italy,1811.272779546753,25.04454367293159,1836.3173232196848
2023-10-20T03:00:00Z,Calabria,497.97116854498404,-2.0780433064127175,495.8931252385713
2023-10-20T03:00:00Z,South Italy,1779.7893620838736,-7.427095390902843,1772.3622666929707
2023-10-20T04:00:00Z,Calabria,498.9757655633633,-2.2260604020389874,496.74970516132436
2023-10-20T04:00:00Z,South Italy,1783.3798733412157,-7.956120500874423,1775.4237528403412
2023-10-20T05:00:00Z,Calabria,521.6865284884684,10.868168894229363,532.5546973826978
2023-10-20T05:00:00Z,South Italy,1864.549982801598,31.64911686514116,1896.1990996667391
2023-10-20T06:00:00Z,Calabria,581.0332479882699,-29.462050179315874,551.571197808954
2023-10-20T06:00:00Z,South Italy,2076.659973725261,-105.29975791076518,1971.3602158144956
2023-10-20T07:00:00Z,Calabria,673.8708310022635,-43.43453526183519,630.4362957404282
2023-10-20T07:00:00Z,South Italy,2408.469028319067,-155.23855333220538,2253.2304749868617
2023-10-20T08:00:00Z,Calabria,766.0304089738377,-24.085123421849225,741.9452855519885
2023-10-20T08:00:00Z,South Italy,2737.8548378774976,-86.0821853922494,2651.7726524852483
2023-10-20T09:00:00Z,Calabria,806.686475786705,5.216649544693447,811.9031253313985
2023-10-20T09:00:00Z,South Italy,2883.1629195263567,15.191367809176388,2898.354287335533
2023-10-20T10:00:00Z,Calabria,797.8469635726799,34.194921400637206,832.0418849733171
2023-10-20T10:00:00Z,South Italy,2851.569785629668,99.578785914683,2951.148571544351
2023-10-20T11:00:00Z,Calabria,782.9680529324081,46.52750526193285,829.495558194341
2023-10-20T11:00:00Z,South Italy,2798.3913517168617,135.49241512618198,2933.8837668430438
2023-10-20T12:00:00Z,Calabria,776.3922379261638,60.6708754247917,837.0631133509555
2023-10-20T12:00:00Z,South Italy,2774.8888553186434,176.67922216862166,2951.5680774872653
2023-10-20T13:00:00Z,Calabria,767.5594517353054,72.2525992658672,839.8120510011726
2023-10-20T13:00:00Z,South Italy,2743.3197607745064,210.4062772883316,2953.726038062838
2023-10-20T14:00:00Z,Calabria,754.6842101630008,72.64147520530261,827.3256853683034
2023-10-20T14:00:00Z,South Italy,2697.302602689624,211.53872012879646,2908.8413228184204
2023-10-20T15:00:00Z,Calabria,755.2606063606779,24.402600701294922,779.6632070619728
2023-10-20T15:00:00Z,South Italy,2699.3626894692843,71.06263887918922,2770.4253283484736
2023-10-20T16:00:00Z,Calabria,765.3896282904533,25.124304324950234,790.5139326154035
2023-10-20T16:00:00Z,South Italy,2735.5646357217206,73.16430683718268,2808.7289425589033
2023-10-20T17:00:00Z,Calabria,787.9259910401089,13.043279701351894,800.9692707414608
2023-10-20T17:00:00Z,South Italy,2816.111424804103,37.98324148164431,2854.0946662857473
2023-10-20T18:00:00Z,Calabria,810.1817634345643,-5.064125335614289,805.11763809895
2023-10-20T18:00:00Z,South Italy,2895.6553611897166,-18.099594855904883,2877.555766333812
2023-10-20T19:00:00Z,Calabria,824.018437991857,-15.10169049272642,808.9167474991306
2023-10-20T19:00:00Z,South Italy,2945.1087587742422,-53.974667181980934,2891.1340915922615
2023-10-20T20:00:00Z,Calabria,832.0341942782228,-16.399080210005998,815.6351140682168
2023-10-20T20:00:00Z,South Italy,2973.7577221453857,-58.61164330258261,2915.146078842803
2023-10-20T21:00:00Z,Calabria,798.6226658355146,-24.84713195120975,773.7755338843048
2023-10-20T21:00:00Z,South Italy,2854.3422084580247,-88.80566570605102,2765.5365427519737
2023-10-20T22:00:00Z,Calabria,731.6644607243119,-39.58259528921133,692.0818654351006
2023-10-20T22:00:00Z,South Italy,2615.028150358327,-141.47140732113616,2473.5567430371907
2023-10-20T23:00:00Z,Calabria,626.2442518119032,-26.740054000551794,599.5041978113513
2023-10-20T23:00:00Z,South Italy,2238.247769841146,-95.5711227033242,2142.6766471378214
2023-10-21T00:00:00Z,Calabria,536.8443045388807,-14.871766444182356,521.9725380946984
2023-10-21T00:00:00Z,South Italy,1918.7251043175668,-53.1528999762978,1865.572204341269
2023-10-21T01:00:00Z,Calabria,449.099207942365,9.063025623356046,458.16223356572107
2023-10-21T01:00:00Z,South Italy,1605.1170093874823,26.392372063491294,1631.5093814509737
2023-10-21T02:00:00Z,Calabria,417.3800356843722,-2.7829362138422256,414.59709947053
2023-10-21T02:00:00Z,South Italy,1491.750114023174,-9.946439837524318,1481.8036741856497
2023-10-21T03:00:00Z,Calabria,408.57122127196163,-10.06776944395438,398.50345182800726
2023-10-21T03:00:00Z,South Italy,1460.266696560295,-35.983024898045706,1424.2836716622494
2023-10-21T04:00:00Z,Calabria,409.5758182903409,-3.689109051720515,405.8867092386204
2023-10-21T04:00:00Z,South Italy,1463.8572078176371,-13.185175087554043,1450.6720327300832
2023-10-21T05:00:00Z,Calabria,432.28658121544595,17.8824599300498,450.1690411454957
2023-10-21T05:00:00Z,South Italy,1545.0273172780194,52.07538359685022,1597.1027008748697
2023-10-21T06:00:00Z,Calabria,491.6333007152474,16.058345040856704,507.6916457561041
2023-10-21T06:00:00Z,South Italy,1757.137308201682,46.76339168125068,1803.9006998829325
2023-10-21T07:00:00Z,Calabria,584.470883729241,4.863474755455707,589.3343584846967
2023-10-21T07:00:00Z,South Italy,2088.9463627954883,14.16289003272762,2103.109252828216
2023-10-21T08:00:00Z,Calabria,676.6304617008152,6.858327326945103,683.4887890277603
2023-10-21T08:00:00Z,South Italy,2418.332172353919,19.972085931157025,2438.304258285076
2023-10-21T09:00:00Z,Calabria,717.2865285136826,41.433244405157616,758.7197729188402
2023-10-21T09:00:00Z,South Italy,2563.6402540027784,120.6574545392886,2684.297708542067
2023-10-21T10:00:00Z,Calabria,708.4470162996574,32.121402739764,740.5684190394214
2023-10-21T10:00:00Z,South Italy,2532.0471201060896,93.54050706028724,2625.587627166377
2023-10-21T11:00:00Z,Calabria,693.5681056593857,86.15634821819981,779.7244538775855
2023-10-21T11:00:00Z,South Italy,2478.868686193283,250.8952851183081,2729.763971311591
2023-10-21T12:00:00Z,Calabria,686.9922906531414,122.3173554100388,809.3096460631801
2023-10-21T12:00:00Z,South Italy,2455.3661897950647,356.19949539639777,2811.5656851914623
2023-10-21T13:00:00Z,Calabria,678.1595044622829,79.54918568546893,757.7086901477519
2023-10-21T13:00:00Z,South Italy,2423.7970952509277,231.6546143870671,2655.451709637995
2023-10-21T14:00:00Z,Calabria,665.2842628899783,4.538990902388217,669.8232537923666
2023-10-21T14:00:00Z,South Italy,2377.779937166046,13.217962926190145,2390.997900092236
2023-10-21T15:00:00Z,Calabria,665.8606590876554,122.44377576598225,788.3044348536378
2023-10-21T15:00:00Z,South Italy,2379.8400239457055,356.5676432102867,2736.4076671559924
2023-10-21T16:00:00Z,Calabria,675.9896810174308,82.04582539113643,758.0355064085672
2023-10-21T16:00:00Z,South Italy,2416.041970198142,238.92506100818815,2654.96703120633
2023-10-21T17:00:00Z,Calabria,698.5260437670864,10.255235638336492,708.7812794054229
2023-10-21T17:00:00Z,South Italy,2496.5887592805243,29.864198316756685,2526.452957597281
2023-10-21T18:00:00Z,Calabria,720.7818161615419,-3.909116658592646,716.8726995029492
2023-10-21T18:00:00Z,South Italy,2576.132695666138,-13.971500126075178,2562.1611955400626
2023-10-21T19:00:00Z,Calabria,734.6184907188344,-11.613944204539433,723.004546514295
2023-10-21T19:00:00Z,South Italy,2625.586093250663,-41.50917895000117,2584.076914300662
2023-10-21T20:00:00Z,Calabria,742.6342470052002,-6.273401779243894,736.3608452259564
2023-10-21T20:00:00Z,South Italy,2654.235056621807,-22.42164698691328,2631.8134096348936
2023-10-21T21:00:00Z,Calabria,709.2227185624921,1.661724404093265,710.8844429665854
2023-10-21T21:00:00Z,South Italy,2534.819542934446,4.839095745993536,2539.6586386804397
2023-10-21T22:00:00Z,Calabria,642.2645134512894,24.27005098308394,666.5345644343734
2023-10-21T22:00:00Z,South Italy,2295.505484834748,70.6766417933022,2366.1821266280504
2023-10-21T23:00:00Z,Calabria,536.8443045388807,37.67074814548931,574.51505268437
2023-10-21T23:00:00Z,South Italy,1918.7251043175668,109.7007161056297,2028.4258204231965
2023-10-22T00:00:00Z,Calabria,469.71561147983454,36.71751426140246,506.433125741237
2023-10-22T00:00:00Z,South Italy,1678.8017084587739,106.92481053304554,1785.7265189918194
2023-10-22T01:00:00Z,Calabria,381.9705148833189,31.591526688534476,413.5620415718534
2023-10-22T01:00:00Z,South Italy,1365.1936135286894,91.99745880325223,1457.1910723319415
2023-10-22T02:00:00Z,Calabria,350.25134262532606,35.455296881622466,385.70663950694853
2023-10-22T02:00:00Z,South Italy,1251.826718164381,103.24911633371443,1355.0758344980954
2023-10-22T03:00:00Z,Calabria,341.4425282129155,49.999792159377876,391.44232037229335
2023-10-22T03:00:00Z,South Italy,1220.343300701502,145.60403695282537,1365.9473376543274
2023-10-22T04:00:00Z,Calabria,342.44712523129476,38.77695310830206,381.2240783395968
2023-10-22T04:00:00Z,South Italy,1223.9338119588442,112.92208766192286,1336.855899620767
2023-10-22T05:00:00Z,Calabria,365.1578881563998,40.321744939803665,405.47963309620343
2023-10-22T05:00:00Z,South Italy,1305.1039214192263,117.42066490003229,1422.5245863192586
2023-10-22T06:00:00Z,Calabria,424.5046076562013,36.07360244094794,460.5782100971492
2023-10-22T06:00:00Z,South Italy,1517.2139123428892,105.04967952848122,1622.2635918713704
2023-10-22T07:00:00Z,Calabria,517.3421906701948,-6.5308032525924045,510.81138741760236
2023-10-22T07:00:00Z,South Italy,1849.0229669366954,-23.34162073838361,1825.6813461983118
2023-10-22T08:00:00Z,Calabria,609.501768641769,-35.23197059717141,574.2697980445976
2023-10-22T08:00:00Z,South Italy,2178.4087764951255,-125.92192165927175,2052.4868548358536
2023-10-22T09:00:00Z,Calabria,650.1578354546364,-49.43924664157454,600.7185888130618
2023-10-22T09:00:00Z,South Italy,2323.716858143985,-176.69987902957595,2147.016979114409
2023-10-22T10:00:00Z,Calabria,641.3183232406113,-44.49027287203012,596.8280503685812
2023-10-22T10:00:00Z,South Italy,2292.123724247296,-159.01184521427763,2133.1118790330183
2023-10-22T11:00:00Z,Calabria,626.4394126003394,-41.79115257076322,584.6482600295762
2023-10-22T11:00:00Z,South Italy,2238.94529033449,-149.3649702491751,2089.5803200853147
2023-10-22T12:00:00Z,Calabria,619.8635975940953,-22.2987431093499,597.5648544847454
2023-10-22T12:00:00Z,South Italy,2215.4427939362718,-79.69751720731782,2135.7452767289537
2023-10-22T13:00:00Z,Calabria,611.0308114032368,0.4603563612814323,611.4911677645183
2023-10-22T13:00:00Z,South Italy,2183.8736993921343,1.3406004654144335,2185.2142998575487
2023-10-22T14:00:00Z,Calabria,598.1555698309321,-2.0566560897673023,596.0989137411648
2023-10-22T14:00:00Z,South Italy,2137.8565413072524,-7.350655743239478,2130.505885564013
2023-10-22T15:00:00Z,Calabria,598.7319660286093,11.340351117641063,610.0723171462504
2023-10-22T15:00:00Z,South Italy,2139.9166280869126,33.02415533904025,2172.9407834259528
2023-10-22T16:00:00Z,Calabria,608.8609879583847,27.31460763273325,636.1755955911179
2023-10-22T16:00:00Z,South Italy,2176.1185743393494,79.5426734261429,2255.661247765492
2023-10-22T17:00:00Z,Calabria,631.3973507080402,-6.105865828730444,625.2914848793098
2023-10-22T17:00:00Z,South Italy,2256.6653634217314,-21.822859905802357,2234.842503515929
2023-10-22T18:00:00Z,Calabria,653.6531231024958,-2.749418068121464,650.9037050343743
2023-10-22T18:00:00Z,South Italy,2336.209299807345,-9.826643265034196,2326.3826565423105
2023-10-22T19:00:00Z,Calabria,667.4897976597882,34.10795114017891,701.5977487999671
2023-10-22T19:00:00Z,South Italy,2385.66269739187,99.32552044155466,2484.9882178334246
2023-10-22T20:00:00Z,Calabria,675.5055539461541,23.418171652737612,698.9237255988917
2023-10-22T20:00:00Z,South Italy,2414.311660763014,68.1958900913807,2482.5075508543946
2023-10-22T21:00:00Z,Calabria,642.094025503446,30.986199605837832,673.0802251092838
2023-10-22T21:00:00Z,South Italy,2294.896147075653,90.23469013740342,2385.1308372130566
2023-10-22T22:00:00Z,Calabria,575.1358203922432,46.11787319970749,621.2536935919507
2023-10-22T22:00:00Z,South Italy,2055.5820889759552,134.29952852906968,2189.881617505025
2023-10-22T23:00:00Z,Calabria,469.71561147983454,70.63219010237326,540.3478015822078
2023-10-22T23:00:00Z,South Italy,1678.8017084587739,205.68749535883882,1884.4892038176126
2023-10-23T00:00:00Z,Calabria,582.2213270284212,85.32946551381471,667.550792542236
2023-10-23T00:00:00Z,South Italy,2080.9062646162665,248.4873259119745,2329.393590528241
2023-10-23T01:00:00Z,Calabria,494.4762304319055,79.54875318939166,574.0249836212971
2023-10-23T01:00:00Z,South Italy,1767.2981696861818,231.65335491833545,1998.9515246045173
2023-10-23T02:00:00Z,Calabria,462.7570581739128,59.73170483203133,522.4887630059442
2023-10-23T02:00:00Z,South Italy,1653.931274321874,173.94427020607367,1827.8755445279478
2023-10-23T03:00:00Z,Calabria,453.9482437615021,44.40551859021209,498.3537623517142
2023-10-23T03:00:00Z,South Italy,1622.4478568589946,129.3129929242303,1751.7608497832248
2023-10-23T04:00:00Z,Calabria,454.95284077988134,66.97862624367079,521.9314670235522
2023-10-23T04:00:00Z,South Italy,1626.0383681163366,195.04797819052106,1821.0863463068576
2023-10-23T05:00:00Z,Calabria,477.66360370498643,54.84703462386386,532.5106383288503
2023-10-23T05:00:00Z,South Italy,1707.208477576719,159.71965704717704,1866.9281346238959
2023-10-23T06:00:00Z,Calabria,537.0103232047879,71.5795954244941,608.589918629282
2023-10-23T06:00:00Z,South Italy,1919.3184685003816,208.44642761783052,2127.764896118212
2023-10-23T07:00:00Z,Calabria,629.8479062187814,28.635929570460007,658.4838357892414
2023-10-23T07:00:00Z,South Italy,2251.1275230941883,83.3904855857233,2334.5180086799114
2023-10-23T08:00:00Z,Calabria,722.0074841903557,-18.500180946159944,703.5073032441958
2023-10-23T08:00:00Z,South Italy,2580.5133326526184,-66.12114781827543,2514.392184834343
2023-10-23T09:00:00Z,Calabria,762.663551003223,-29.57570156572777,733.0878494374953
2023-10-23T09:00:00Z,South Italy,2725.821414301478,-105.70595718754863,2620.115457113929
2023-10-23T10:00:00Z,Calabria,753.824038789198,4.605038310405345,758.4290770996033
2023-10-23T10:00:00Z,South Italy,2694.228280404789,13.410299110446935,2707.638579515236
2023-10-23T11:00:00Z,Calabria,738.9451281489262,8.052736855245092,746.9978650041713
2023-10-23T11:00:00Z,South Italy,2641.049846491983,23.45031737142067,2664.5001638634035
2023-10-23T12:00:00Z,Calabria,732.3693131426819,31.529709242893805,763.8990223855757
2023-10-23T12:00:00Z,South Italy,2617.5473500937646,91.81744066216277,2709.3647907559275
