datetime,pred_global,cal_pred,res_pred
2023-12-11T10:00:00Z,2715.477191543172,3448.0523191939874,-732.5751276508155
2023-12-11T11:00:00Z,2572.42974199711,3379.9949746409093,-807.5652326437993
2023-12-11T12:00:00Z,2540.01881500389,3349.9166632364468,-809.8978482325571
2023-12-11T13:00:00Z,2575.1641850704623,3309.514782501451,-734.3505974309887
2023-12-11T14:00:00Z,2631.3858968523245,3250.6223828442644,-619.2364859919398
2023-12-11T15:00:00Z,2765.478591162017,3253.258865821602,-487.78027465958485
2023-12-11T16:00:00Z,2892.4839408057965,3299.589834003814,-407.10589319801755
2023-12-11T17:00:00Z,3054.757761943592,3402.6729858358513,-347.91522389225946
2023-12-11T18:00:00Z,3157.292965611466,3504.4726946159203,-347.17972900445426
2023-12-11T19:00:00Z,3217.4138297540717,3567.762766757738,-350.34893700366626
2023-12-11T20:00:00Z,3262.628345484979,3604.427486415248,-341.7991409302691
2023-12-11T21:00:00Z,3133.8523346293573,3451.6004442851786,-317.74810965582145
2023-12-11T22:00:00Z,2783.6657869302394,3145.3281810742783,-361.662394144039
2023-12-11T23:00:00Z,2325.656162871397,2663.127591644688,-337.471428773291
2023-12-12T00:00:00Z,2538.2752883721405,2847.998305909529,-309.7230175373885
2023-12-12T01:00:00Z,2146.2218405040576,2446.6451143829286,-300.4232738788711
2023-12-12T02:00:00Z,2037.3574025535709,2301.559046760628,-264.20164420705714
2023-12-12T03:00:00Z,1903.7830961326417,2261.2668148853377,-357.48371875269606
2023-12-12T04:00:00Z,1946.6899804454713,2265.861923161059,-319.1719427155879
2023-12-12T05:00:00Z,2038.9954358038362,2369.7427955465464,-330.7473597427103
2023-12-12T06:00:00Z,2308.686290117247,2641.1995059700107,-332.5132158527638
2023-12-12T07:00:00Z,2623.1491242208826,3065.846143577811,-442.6970193569281
2023-12-12T08:00:00Z,2901.5165676824595,3487.3915311078154,-585.8749634253558
2023-12-12T09:00:00Z,3109.217674488263,3673.355679569542,-564.1380050812792
2023-12-12T10:00:00Z,2994.7391142071856,3632.9230334588283,-638.1839192516425
2023-12-12T11:00:00Z,2971.732520088448,3564.86568890575,-593.1331688173021
2023-12-12T12:00:00Z,2988.0635517645824,3534.7873775012877,-546.7238257367051
2023-12-12T13:00:00Z,2921.047556810677,3494.385496766292,-573.3379399556148
2023-12-12T14:00:00Z,2856.86886777214,3435.4930971091053,-578.6242293369648
2023-12-12T15:00:00Z,2891.7767301098347,3438.1295800864427,-546.3528499766082
2023-12-12T16:00:00Z,2893.1171548402926,3484.4605482686547,-591.3433934283623
2023-12-12T17:00:00Z,3037.8855400765574,3587.543700100692,-549.6581600241348
2023-12-12T18:00:00Z,3211.956361303052,3689.343408880761,-477.3870475777093
2023-12-12T19:00:00Z,3314.9396017364656,3752.633481022579,-437.6938792861133
2023-12-12T20:00:00Z,3310.120674896377,3789.298200680089,-479.17752578371216
2023-12-12T21:00:00Z,3184.1329483342743,3636.4711585500195,-452.33821021574545
2023-12-12T22:00:00Z,2937.7036587588436,3330.198895339119,-392.4952365802755
2023-12-12T23:00:00Z,2507.906314322587,2847.998305909529,-340.09199158694184
2023-12-13T00:00:00Z,2583.034769940381,2863.748858793955,-280.71408885357397
2023-12-13T01:00:00Z,2179.2802978836385,2462.395667267355,-283.11536938371654
2023-12-13T02:00:00Z,2025.8508264872157,2317.3095996450543,-291.45877315783844
2023-12-13T03:00:00Z,1920.199604511267,2277.017367769764,-356.8177632584971
2023-12-13T04:00:00Z,1873.349380871634,2281.6124760454854,-408.2630951738514
2023-12-13T05:00:00Z,1956.4724797457002,2385.4933484309727,-429.0208686852726
2023-12-13T06:00:00Z,2205.375780203752,2656.950058854437,-451.57427865068496
2023-12-13T07:00:00Z,2543.8906728460915,3081.596696462237,-537.7060236161457
2023-12-13T08:00:00Z,2866.45255463874,3503.1420839922416,-636.6895293535018
2023-12-13T09:00:00Z,3025.88490530442,3689.1062324539685,-663.2213271495485
2023-12-13T10:00:00Z,2943.65179890471,3648.6735863432546,-705.0217874385445
2023-12-13T11:00:00Z,2942.604823588503,3580.6162417901764,-638.0114182016732
2023-12-13T12:00:00Z,2998.3133860108933,3550.537930385714,-552.2245443748208
2023-12-13T13:00:00Z,3055.657331089455,3510.136049650718,-454.47871856126324
2023-12-13T14:00:00Z,3045.602936948229,3451.2436499935316,-405.64071304530273
2023-12-13T15:00:00Z,3038.1785836849267,3453.8801329708685,-415.70154928594195
2023-12-13T16:00:00Z,3182.0543777202756,3500.2111011530806,-318.1567234328048
2023-12-13T17:00:00Z,3284.438336630664,3603.2942529851184,-318.8559163544545
2023-12-13T18:00:00Z,3397.1857464451527,3705.0939617651875,-307.90821532003486
2023-12-13T19:00:00Z,3451.516134091595,3768.3840339070057,-316.8678998154105
2023-12-13T20:00:00Z,3478.4049184121986,3805.048753564515,-326.6438351523165
2023-12-13T21:00:00Z,3289.3931445575427,3652.2217114344458,-362.828566876903
2023-12-13T22:00:00Z,3041.0582773052056,3345.9494482235455,-304.89117091833975
2023-12-13T23:00:00Z,2542.841112587538,2863.748858793955,-320.9077462064168
2023-12-14T00:00:00Z,2586.3157925968367,2905.6438705460946,-319.32807794925793
2023-12-14T01:00:00Z,2180.3797184229643,2504.2906790194943,-323.9109605965302
2023-12-14T02:00:00Z,2008.6232088988356,2359.2046113971937,-350.58140249835816
2023-12-14T03:00:00Z,1938.039943349586,2318.9123795219034,-380.8724361723173
2023-12-14T04:00:00Z,1932.9685243364406,2323.507487797625,-390.5389634611844
2023-12-14T05:00:00Z,2100.623234044535,2427.388360183112,-326.76512613857744
2023-12-14T06:00:00Z,2408.180801074423,2698.8450706065764,-290.6642695321536
2023-12-14T07:00:00Z,2741.118876151557,3123.4917082143766,-382.3728320628197
2023-12-14T08:00:00Z,3100.7090602722556,3545.037095744381,-444.32803547212575
2023-12-14T09:00:00Z,3312.4393851598093,3731.001244206108,-418.56185904629854
2023-12-14T10:00:00Z,3369.5640234296784,3690.568598095394,-321.0045746657156
2023-12-14T11:00:00Z,3160.8613161688536,3622.511253542316,-461.64993737346254
2023-12-14T12:00:00Z,3221.4348798574565,3592.4329421378534,-370.9980622803971
2023-12-14T13:00:00Z,3227.4293250625774,3552.0310614028576,-324.60173634028024
2023-12-14T14:00:00Z,3161.2445813130876,3493.138661745671,-331.8940804325836
2023-12-14T15:00:00Z,3184.472356449648,3495.7751447230085,-311.3027882733602
2023-12-14T16:00:00Z,3246.489006352003,3542.1061129052205,-295.61710655321747
2023-12-14T17:00:00Z,3373.088236238318,3645.189264737258,-272.10102849893997
2023-12-14T18:00:00Z,3504.0111601542094,3746.988973517327,-242.97781336311755
2023-12-14T19:00:00Z,3658.220969922452,3810.2790456591447,-152.05807573669273
2023-12-14T20:00:00Z,3716.1609533639667,3846.9437653166547,-130.78281195268795
2023-12-14T21:00:00Z,3552.927298750409,3694.116723186585,-141.1894244361763
2023-12-14T22:00:00Z,3277.5121701543185,3387.844459975685,-110.33228982136659
2023-12-14T23:00:00Z,2646.3726814477795,2905.6438705460946,-259.27118909831523
2023-12-15T00:00:00Z,2679.0953045602932,2864.492021653049,-185.39671709275586
2023-12-15T01:00:00Z,2228.4462292542507,2463.1388301264487,-234.6926008721982
2023-12-15T02:00:00Z,1848.2120334150193,2318.052762504148,-469.84072908912884
2023-12-15T03:00:00Z,1743.098883281937,2277.760530628858,-534.6616473469206
2023-12-15T04:00:00Z,1803.0722605205756,2282.3556389045793,-479.28337838400387
2023-12-15T05:00:00Z,1973.9046027973172,2386.2365112900666,-412.3319084927492
2023-12-15T06:00:00Z,2293.554945326907,2657.693221713531,-364.1382763866242
2023-12-15T07:00:00Z,2779.7281148197153,3082.339859321331,-302.6117445016158
2023-12-15T08:00:00Z,3062.8254555143235,3503.8852468513355,-441.059791337012
2023-12-15T09:00:00Z,3181.307367474942,3689.8493953130624,-508.5420278381201
2023-12-15T10:00:00Z,3213.7459736367136,3649.4167492023485,-435.67077556563504
2023-12-15T11:00:00Z,3146.1703449717593,3581.3594046492703,-435.1890596775111
2023-12-15T12:00:00Z,3083.2190182042004,3551.281093244808,-468.0620750406075
2023-12-15T13:00:00Z,3117.2387073688747,3510.879212509812,-393.6405051409374
2023-12-15T14:00:00Z,3182.1256796667617,3451.9868128526255,-269.86113318586376
2023-12-15T15:00:00Z,3174.7912020420627,3454.6232958299624,-279.8320937878999
2023-12-15T16:00:00Z,3224.081553083507,3500.9542640121745,-276.8727109286675
2023-12-15T17:00:00Z,3319.4493953958163,3604.0374158442123,-284.58802044839587
2023-12-15T18:00:00Z,3349.1181111457536,3705.8371246242814,-356.7190134785277
2023-12-15T19:00:00Z,3312.1029344172343,3769.1271967660996,-457.02426234886536
2023-12-15T20:00:00Z,3303.2273806955923,3805.791916423609,-502.5645357280168
2023-12-15T21:00:00Z,3080.2217245189213,3652.9648742935397,-572.7431497746185
2023-12-15T22:00:00Z,2661.338961363805,3346.6926110826394,-685.3536497188344
2023-12-15T23:00:00Z,2148.1055369276955,2864.492021653049,-716.3864847253533
2023-12-16T00:00:00Z,1697.763782579514,2455.569408856448,-757.8056262769337
2023-12-16T01:00:00Z,1329.9581379073516,2054.2162173298475,-724.2580794224959
2023-12-16T02:00:00Z,1309.7885910740765,1909.1301497075465,-599.34155863347
2023-12-16T03:00:00Z,1269.8616814503162,1868.8379178322568,-598.9762363819406
2023-12-16T04:00:00Z,1252.400500570141,1873.4330261079783,-621.0325255378373
2023-12-16T05:00:00Z,1305.0955582058823,1977.3138984934656,-672.2183402875833
2023-12-16T06:00:00Z,1613.1002985060204,2248.7706089169296,-635.6703104109092
2023-12-16T07:00:00Z,1975.8256472393605,2673.4172465247298,-697.5915992853694
2023-12-16T08:00:00Z,2375.2334608895017,3094.9626340547347,-719.729173165233
2023-12-16T09:00:00Z,2625.477782520763,3280.9267825164616,-655.4489999956986
2023-12-16T10:00:00Z,2577.6820376356272,3240.494136405747,-662.8120987701202
2023-12-16T11:00:00Z,2480.6017470139977,3172.436791852669,-691.8350448386716
2023-12-16T12:00:00Z,2486.9803956113656,3142.3584804482066,-655.378084836841
2023-12-16T13:00:00Z,2469.695022250581,3101.956599713211,-632.2615774626295
2023-12-16T14:00:00Z,2398.1987463526207,3043.064200056024,-644.8654537034035
2023-12-16T15:00:00Z,2428.5128799125373,3045.700683033361,-617.187803120824
2023-12-16T16:00:00Z,2467.079305527454,3092.031651215573,-624.9523456881192
2023-12-16T17:00:00Z,2551.585714665224,3195.114803047611,-643.5290883823873
2023-12-16T18:00:00Z,2634.862885680157,3296.91451182768,-662.0516261475234
2023-12-16T19:00:00Z,2776.141639994775,3360.2045839694983,-584.0629439747233
2023-12-16T20:00:00Z,2896.562865302797,3396.869303627008,-500.30643832421083
2023-12-16T21:00:00Z,2781.810610040172,3244.0422614969384,-462.2316514567665
2023-12-16T22:00:00Z,2541.748858236665,2937.769998286038,-396.02114004937334
2023-12-16T23:00:00Z,2076.7885006780048,2455.569408856448,-378.78090817844287
2023-12-17T00:00:00Z,1762.1107618482188,2148.5173199386086,-386.4065580903897
2023-12-17T01:00:00Z,1350.7507360839968,1747.1641284120085,-396.4133923280117
2023-12-17T02:00:00Z,1221.789885281325,1602.0780607897073,-380.2881755083822
2023-12-17T03:00:00Z,1203.8605113122321,1561.7858289144176,-357.92531760218543
2023-12-17T04:00:00Z,1211.130412708032,1566.380937190139,-355.25052448210715
2023-12-17T05:00:00Z,1339.5077502876545,1670.2618095756263,-330.75405928797187
2023-12-17T06:00:00Z,1601.064433894011,1941.7185199990906,-340.65408610507956
2023-12-17T07:00:00Z,2027.3795768239374,2366.3651576068905,-338.9855807829532
2023-12-17T08:00:00Z,2301.192996992533,2787.910545136895,-486.71754814436184
2023-12-17T09:00:00Z,2401.5178750991977,2973.874693598622,-572.3568184994242
2023-12-17T10:00:00Z,2312.1666536403845,2933.442047487908,-621.2753938475237
2023-12-17T11:00:00Z,2191.565068520048,2865.38470293483,-673.8196344147821
2023-12-17T12:00:00Z,2146.7325382820973,2835.3063915303674,-688.5738532482703
2023-12-17T13:00:00Z,2157.365992084192,2794.9045107953716,-637.5385187111797
2023-12-17T14:00:00Z,2190.607417649772,2736.012111138185,-545.4046934884132
2023-12-17T15:00:00Z,2287.2224923033464,2738.6485941155224,-451.4261018121763
2023-12-17T16:00:00Z,2469.244885926033,2784.9795622977344,-315.7346763717015
2023-12-17T17:00:00Z,2548.85522528828,2888.062714129772,-339.2074888414919
2023-12-17T18:00:00Z,2657.651297822871,2989.862422909841,-332.2111250869696
2023-12-17T19:00:00Z,2766.5112527617966,3053.1524950516587,-286.641242289862
2023-12-17T20:00:00Z,2806.657001123379,3089.8172147091686,-283.16021358578996
2023-12-17T21:00:00Z,2664.103449740554,2936.990172579099,-272.8867228385452
2023-12-17T22:00:00Z,2473.6304412340946,2630.717909368199,-157.08746813410409
2023-12-17T23:00:00Z,1967.1343099405278,2148.5173199386086,-181.38300999808078
2023-12-18T00:00:00Z,2492.956256227688,2663.127591644688,-170.17133541700008
2023-12-18T01:00:00Z,2104.3394701017287,2261.7744001180877,-157.43493001635898
2023-12-18T02:00:00Z,1966.0418903134416,2116.688332495787,-150.64644218234545
2023-12-18T03:00:00Z,1964.1020007869597,2076.396100620497,-112.29409983353713
2023-12-18T04:00:00Z,1967.1123878997337,2080.9912088962183,-113.87882099648454
2023-12-18T05:00:00Z,2107.4043844067055,2184.8720812817055,-77.46769687499986
2023-12-18T06:00:00Z,2414.2161471098916,2456.32879170517,-42.112644595278
2023-12-18T07:00:00Z,2744.334323786908,2880.97542931297,-136.64110552606192
2023-12-18T08:00:00Z,2856.244954131462,3302.5208168429745,-446.27586271151284
2023-12-18T09:00:00Z,2893.9123277546523,3488.4849653047013,-594.5726375500491
2023-12-18T10:00:00Z,2738.425200860005,3448.0523191939874,-709.627118333982
2023-12-18T11:00:00Z,2608.150733643486,3379.9949746409093,-771.8442409974234
2023-12-18T12:00:00Z,2587.3354236699747,3349.9166632364468,-762.581239566472
2023-12-18T13:00:00Z,2600.4339070336505,3309.514782501451,-709.0808754678004
2023-12-18T14:00:00Z,2661.0819622563217,3250.6223828442644,-589.5404205879428
2023-12-18T15:00:00Z,2912.6121541252846,3253.258865821602,-340.6467116963173
2023-12-18T16:00:00Z,3165.77409544235,3299.589834003814,-133.81573856146406
2023-12-18T17:00:00Z,3374.1232575086096,3402.6729858358513,-28.549728327241816
2023-12-18T18:00:00Z,3541.349065041904,3504.4726946159203,36.87637042598356
2023-12-18T19:00:00Z,3580.4293753243896,3567.762766757738,12.666608566651469
2023-12-18T20:00:00Z,3577.0245392280203,3604.427486415248,-27.40294718722754
2023-12-18T21:00:00Z,3431.70251063501,3451.6004442851786,-19.897933650168618
2023-12-18T22:00:00Z,3121.561546512309,3145.3281810742783,-23.766634561968907
2023-12-18T23:00:00Z,2602.2131964571704,2663.127591644688,-60.9143951875176
2023-12-19T00:00:00Z,2838.615206065587,2847.998305909529,-9.383099843941892
2023-12-19T01:00:00Z,2488.80278529327,2446.6451143829286,42.15767091034148
2023-12-19T02:00:00Z,2353.216343985516,2301.559046760628,51.65729722488775
2023-12-19T03:00:00Z,2338.952554847151,2261.2668148853377,77.68573996181343
2023-12-19T04:00:00Z,2398.0234832868523,2265.861923161059,132.16156012579316
2023-12-19T05:00:00Z,2505.3330184256206,2369.7427955465464,135.59022287907408
2023-12-19T06:00:00Z,2809.8708493085596,2641.1995059700107,168.67134333854906
2023-12-19T07:00:00Z,3100.7040038776354,3065.846143577811,34.8578602998246
2023-12-19T08:00:00Z,3160.09742368654,3487.3915311078154,-327.2941074212752
2023-12-19T09:00:00Z,3109.811702206975,3673.355679569542,-563.543977362567
2023-12-19T10:00:00Z,2913.947147244747,3632.9230334588283,-718.9758862140811
2023-12-19T11:00:00Z,2844.426348438854,3564.86568890575,-720.4393404668965
2023-12-19T12:00:00Z,2856.706469803139,3534.7873775012877,-678.0809076981486
2023-12-19T13:00:00Z,2908.310242221269,3494.385496766292,-586.0752545450229
2023-12-19T14:00:00Z,2943.531309751797,3435.4930971091053,-491.9617873573085
2023-12-19T15:00:00Z,3196.853102588079,3438.1295800864427,-241.27647749836393
2023-12-19T16:00:00Z,3494.4503970924916,3484.4605482686547,9.98984882383661
2023-12-19T17:00:00Z,3651.3066413639717,3587.543700100692,63.7629412632796
2023-12-19T18:00:00Z,3793.5139376517577,3689.343408880761,104.1705287709966
2023-12-19T19:00:00Z,3874.020423731546,3752.633481022579,121.38694270896706
2023-12-19T20:00:00Z,3951.8782180168923,3789.298200680089,162.5800173368034
2023-12-19T21:00:00Z,3779.1334784696305,3636.4711585500195,142.66231991961118
2023-12-19T22:00:00Z,3463.4609043216838,3330.198895339119,133.26200898256437
2023-12-19T23:00:00Z,3059.531484919387,2847.998305909529,211.53317900985806
2023-12-20T00:00:00Z,3067.017619899603,2863.748858793955,203.2687611056475
2023-12-20T01:00:00Z,2610.192202238904,2462.395667267355,147.7965349715491
2023-12-20T02:00:00Z,2493.1961653568287,2317.3095996450543,175.88656571177452
2023-12-20T03:00:00Z,2482.226634428175,2277.017367769764,205.20926665841142
2023-12-20T04:00:00Z,2478.398917844074,2281.6124760454854,196.78644179858844
2023-12-20T05:00:00Z,2591.5479345442063,2385.4933484309727,206.05458611323348
2023-12-20T06:00:00Z,2882.4952473888466,2656.950058854437,225.54518853440976
2023-12-20T07:00:00Z,3167.520252532323,3081.596696462237,85.92355607008584
2023-12-20T08:00:00Z,3175.1085727813715,3503.1420839922416,-328.03351121086996
2023-12-20T09:00:00Z,3146.5788881394205,3689.1062324539685,-542.527344314548
2023-12-20T10:00:00Z,2989.259455990697,3648.6735863432546,-659.4141303525577
2023-12-20T11:00:00Z,2884.492679236402,3580.6162417901764,-696.1235625537744
2023-12-20T12:00:00Z,2896.4797557098627,3550.537930385714,-654.0581746758513
2023-12-20T13:00:00Z,2878.2577602101674,3510.136049650718,-631.8782894405508
2023-12-20T14:00:00Z,2895.1075366256623,3451.2436499935316,-556.1361133678693
2023-12-20T15:00:00Z,3067.009018131154,3453.8801329708685,-386.8711148397147
2023-12-20T16:00:00Z,3207.815155784947,3500.2111011530806,-292.39594536813365
2023-12-20T17:00:00Z,3371.815374777617,3603.2942529851184,-231.4788782075018
2023-12-20T18:00:00Z,3620.84652815263,3705.0939617651875,-84.24743361255744
2023-12-20T19:00:00Z,3764.5520827389014,3768.3840339070057,-3.8319511681044816
2023-12-20T20:00:00Z,3792.9945337845966,3805.048753564515,-12.054219779918483
2023-12-20T21:00:00Z,3626.4900950188476,3652.2217114344458,-25.731616415598047
2023-12-20T22:00:00Z,3298.455534970491,3345.9494482235455,-47.4939132530544
2023-12-20T23:00:00Z,2831.8718212795147,2863.748858793955,-31.877037514440467
2023-12-21T00:00:00Z,2845.6975110253666,2905.6438705460946,-59.946359520727995
2023-12-21T01:00:00Z,2347.7004409193296,2504.2906790194943,-156.59023810016464
2023-12-21T02:00:00Z,2163.2366661411083,2359.2046113971937,-195.96794525608522
2023-12-21T03:00:00Z,2107.201792970789,2318.9123795219034,-211.7105865511144
2023-12-21T04:00:00Z,2113.5962575307735,2323.507487797625,-209.91123026685145
2023-12-21T05:00:00Z,2225.7983167246152,2427.388360183112,-201.59004345849692
2023-12-21T06:00:00Z,2524.1321699130986,2698.8450706065764,-174.71290069347788
2023-12-21T07:00:00Z,2887.426587177032,3123.4917082143766,-236.06512103734462
2023-12-21T08:00:00Z,3141.96902923994,3545.037095744381,-403.0680665044411
2023-12-21T09:00:00Z,3152.6065096423936,3731.001244206108,-578.3947345637145
2023-12-21T10:00:00Z,2947.4742440214704,3690.568598095394,-743.0943540739235
2023-12-21T11:00:00Z,2895.46810768094,3622.511253542316,-727.0431458613757
2023-12-21T12:00:00Z,2811.176782427393,3592.4329421378534,-781.2561597104607
2023-12-21T13:00:00Z,2840.369074216507,3552.0310614028576,-711.6619871863505
2023-12-21T14:00:00Z,2879.6794111560394,3493.138661745671,-613.4592505896319
2023-12-21T15:00:00Z,3100.528891242962,3495.7751447230085,-395.24625348004673
2023-12-21T16:00:00Z,3252.2351128770106,3542.1061129052205,-289.87100002821006
2023-12-21T17:00:00Z,3308.545263063127,3645.189264737258,-336.6440016741309
2023-12-21T18:00:00Z,3434.957105206824,3746.988973517327,-312.03186831050294
2023-12-21T19:00:00Z,3529.041045817524,3810.2790456591447,-281.23799984162076
2023-12-21T20:00:00Z,3518.714348395388,3846.9437653166547,-328.2294169212671
2023-12-21T21:00:00Z,3296.6906670733333,3694.116723186585,-397.42605611325195
2023-12-21T22:00:00Z,2915.317692820696,3387.844459975685,-472.5267671549889
2023-12-21T23:00:00Z,2336.040988245917,2905.6438705460946,-569.6028823001773
2023-12-22T00:00:00Z,2240.359173051757,2864.492021653049,-624.1328486012923
2023-12-22T01:00:00Z,1743.009107261408,2463.1388301264487,-720.1297228650408
2023-12-22T02:00:00Z,1577.8774212526012,2318.052762504148,-740.175341251547
2023-12-22T03:00:00Z,1537.0061919508298,2277.760530628858,-740.754338678028
2023-12-22T04:00:00Z,1530.7233520102538,2282.3556389045793,-751.6322868943255
2023-12-22T05:00:00Z,1752.7451058441927,2386.2365112900666,-633.4914054458739
2023-12-22T06:00:00Z,2080.1980997927058,2657.693221713531,-577.4951219208252
2023-12-22T07:00:00Z,2424.8086928274083,3082.339859321331,-657.5311664939227
2023-12-22T08:00:00Z,2770.2385555913825,3503.8852468513355,-733.6466912599533
2023-12-22T09:00:00Z,2990.7061220567725,3689.8493953130624,-699.14327325629
2023-12-22T10:00:00Z,3022.746458785824,3649.4167492023485,-626.6702904165246
2023-12-22T11:00:00Z,2970.271645557565,3581.3594046492703,-611.0877590917053
2023-12-22T12:00:00Z,2960.5251741537663,3551.281093244808,-590.7559190910415
2023-12-22T13:00:00Z,2879.263302735867,3510.879212509812,-631.615909773945
2023-12-22T14:00:00Z,2699.4365161956193,3451.9868128526255,-752.5502966570064
2023-12-22T15:00:00Z,2751.0993018129748,3454.6232958299624,-703.5239940169876
2023-12-22T16:00:00Z,2997.616066689545,3500.9542640121745,-503.3381973226296
2023-12-22T17:00:00Z,3185.9197817929844,3604.0374158442123,-418.1176340512278
2023-12-22T18:00:00Z,3300.500465292106,3705.8371246242814,-405.3366593321752
2023-12-22T19:00:00Z,3409.140209732135,3769.1271967660996,-359.98698703396457
2023-12-22T20:00:00Z,3433.2690483484757,3805.791916423609,-372.52286807513326
2023-12-22T21:00:00Z,3248.547041618017,3652.9648742935397,-404.41783267552285
2023-12-22T22:00:00Z,2924.5763091450794,3346.6926110826394,-422.11630193755974
2023-12-22T23:00:00Z,2439.037186269502,2864.492021653049,-425.4548353835471
2023-12-23T00:00:00Z,1715.1756363771456,2131.644659683231,-416.4690233060855
2023-12-23T01:00:00Z,1305.1129412019145,1730.291468156631,-425.1785269547164
2023-12-23T02:00:00Z,1155.136679169616,1585.2054005343298,-430.06872136471395
2023-12-23T03:00:00Z,1063.454078335741,1544.9131686590401,-481.45909032329905
2023-12-23T04:00:00Z,998.9712115732275,1549.5082769347616,-550.5370653615341
2023-12-23T05:00:00Z,1110.93315348829,1653.3891493202486,-542.4559958319588
2023-12-23T06:00:00Z,1332.7927142689318,1924.8458597437132,-592.0531454747814
2023-12-23T07:00:00Z,1745.86312998226,2349.492497351513,-603.629367369253
2023-12-23T08:00:00Z,2153.1004326311413,2771.0378848815176,-617.937452250376
2023-12-23T09:00:00Z,2337.2004242478906,2957.0020333432444,-619.8016090953538
2023-12-23T10:00:00Z,2264.571406911098,2916.5693872325305,-651.9979803214321
2023-12-23T11:00:00Z,2167.9407682986202,2848.5120426794524,-680.5712743808319
2023-12-23T12:00:00Z,2181.222424321713,2818.43373127499,-637.211306953277
2023-12-23T13:00:00Z,2200.922987436793,2778.031850539994,-577.1088631032013
2023-12-23T14:00:00Z,2226.1398601717606,2719.1394508828075,-492.9995907110468
2023-12-23T15:00:00Z,2213.323189331707,2721.7759338601445,-508.4527445284376
2023-12-23T16:00:00Z,2275.148434610202,2768.1069020423565,-492.9584674321547
2023-12-23T17:00:00Z,2364.7950864791396,2871.1900538743944,-506.39496739525475
2023-12-23T18:00:00Z,2497.3942680434766,2972.9897626544634,-475.59549461098663
2023-12-23T19:00:00Z,2626.1428813811767,3036.2798347962816,-410.1369534151049
2023-12-23T20:00:00Z,2686.8812728655944,3072.944554453791,-386.06328158819684
2023-12-23T21:00:00Z,2496.3999261729823,2920.1175123237217,-423.7175861507393
2023-12-23T22:00:00Z,2280.669252548747,2613.8452491128214,-333.17599656407435
2023-12-23T23:00:00Z,1762.1299408221946,2131.644659683231,-369.51471886103656
2023-12-24T00:00:00Z,1431.3024170265903,1824.5925707653919,-393.29015373880156
2023-12-24T01:00:00Z,1076.985425163675,1423.2393792387918,-346.25395407511684
2023-12-24T02:00:00Z,971.0182664447555,1278.1533116164906,-307.13504517173504
2023-12-24T03:00:00Z,982.1820535583308,1237.861079741201,-255.67902618287013
2023-12-24T04:00:00Z,968.2131605096549,1242.4561880169224,-274.2430275072674
2023-12-24T05:00:00Z,1030.6288778747567,1346.3370604024096,-315.70818252765304
2023-12-24T06:00:00Z,1310.9525922355865,1617.7937708258742,-306.84117859028765
2023-12-24T07:00:00Z,1636.2865184022867,2042.440408433674,-406.1538900313875
2023-12-24T08:00:00Z,1870.1343461644392,2463.9857959636784,-593.851449799239
2023-12-24T09:00:00Z,1973.7288790021703,2649.949944425405,-676.2210654232349
2023-12-24T10:00:00Z,1949.2401614091555,2609.5172983146913,-660.2771369055359
2023-12-24T11:00:00Z,1930.129496522689,2541.459953761613,-611.3304572389244
2023-12-24T12:00:00Z,1965.2349558338015,2511.3816423571507,-546.1466865233492
2023-12-24T13:00:00Z,1953.942820607569,2470.979761622155,-517.0369410145859
2023-12-24T14:00:00Z,1883.6660327998266,2412.0873619649683,-528.4213291651416
2023-12-24T15:00:00Z,1806.5137449257204,2414.7238449423057,-608.2101000165854
2023-12-24T16:00:00Z,1889.1657806137173,2461.0548131245178,-571.8890325108003
2023-12-24T17:00:00Z,1971.0624845785603,2564.137964956555,-593.0754803779948
2023-12-24T18:00:00Z,2179.0360544000164,2665.937673736624,-486.9016193366078
2023-12-24T19:00:00Z,2294.2802038913023,2729.227745878442,-434.94754198713986
2023-12-24T20:00:00Z,2340.972921932421,2765.892465535952,-424.9195436035311
2023-12-24T21:00:00Z,2199.7325846078497,2613.0654234058825,-413.3328387980328
2023-12-24T22:00:00Z,2001.9118890581863,2306.793160194982,-304.881271136796
2023-12-24T23:00:00Z,1537.7068474898429,1824.5925707653919,-286.88572327554897
2023-12-25T00:00:00Z,1315.8899403291791,1658.9149996025185,-343.02505927333937
2023-12-25T01:00:00Z,888.1426884008242,1257.5618080759184,-369.4191196750941
2023-12-25T02:00:00Z,774.3100046122986,1112.4757404536176,-338.165735841319
2023-12-25T03:00:00Z,740.7237840888121,1072.183508578328,-331.4597244895159
2023-12-25T04:00:00Z,729.5259296837655,1076.778616854049,-347.2526871702834
2023-12-25T05:00:00Z,851.9167609419168,1180.6594892395365,-328.7427282976197
2023-12-25T06:00:00Z,1144.9814694028073,1452.1161996630012,-307.134730260194
2023-12-25T07:00:00Z,1521.1683178268136,1876.7628372708014,-355.5945194439878
2023-12-25T08:00:00Z,1801.073665818337,2298.3082248008054,-497.2345589824684
2023-12-25T09:00:00Z,1820.0671539628938,2484.2723732625323,-664.2052192996384
2023-12-25T10:00:00Z,1786.640755150959,2443.8397271518184,-657.1989720008594
2023-12-25T11:00:00Z,1770.1591359377126,2375.7823825987402,-605.6232466610277
2023-12-25T12:00:00Z,1818.599265144837,2345.7040711942777,-527.1048060494406
2023-12-25T13:00:00Z,1802.4052348547912,2305.302190459282,-502.89695560449087
2023-12-25T14:00:00Z,1814.5498664161157,2246.4097908020954,-431.85992438597964
